=================================================================
           COMPUTATIONAL INTELLIGENCE PROJECT REPORT             
=================================================================

GENERAL DATA:
 - Student ID: s347245
 - Execution Time: 856.66 seconds
 - Total Cities: 999
 - Parameters: Alpha=1, Beta=2

PERFORMANCE COMPARISON:
 - Baseline Cost (Prof):  57,580,018.87
 - Algorithm Cost (My):   38,403,225.17
 - Absolute Improvement:  19,176,793.70
 - OUTCOME: VICTORY (+33.30%)

-----------------------------------------------------------------

CITY COVERAGE DETAIL:
City ID    | Available    | Collected    | % Taken  | Visits
 Trip #444 | Load: 723.7    | Path: 0 -> 269 -> 0
 Trip #445 | Load: 93.7     | Path: 0 -> 264 -> 0
 Trip #446 | Load: 616.4    | Path: 0 -> 865 -> 82 -> 0
 Trip #447 | Load: 442.6    | Path: 0 -> 6 -> 0
 Trip #448 | Load: 435.4    | Path: 0 -> 700 -> 0
 Trip #449 | Load: 519.6    | Path: 0 -> 111 -> 0
 Trip #450 | Load: 374.2    | Path: 0 -> 389 -> 0
 Trip #451 | Load: 337.0    | Path: 0 -> 956 -> 0
 Trip #452 | Load: 119.9    | Path: 0 -> 805 -> 0
 Trip #453 | Load: 639.6    | Path: 0 -> 532 -> 0
 Trip #454 | Load: 111.7    | Path: 0 -> 489 -> 0
 Trip #455 | Load: 29.3     | Path: 0 -> 815 -> 0
 Trip #456 | Load: 254.1    | Path: 0 -> 226 -> 0
 Trip #457 | Load: 403.0    | Path: 0 -> 405 -> 0
 Trip #458 | Load: 294.7    | Path: 0 -> 550 -> 0
 Trip #459 | Load: 525.6    | Path: 0 -> 760 -> 0
 Trip #460 | Load: 339.7    | Path: 0 -> 127 -> 0
 Trip #461 | Load: 499.1    | Path: 0 -> 801 -> 0
 Trip #462 | Load: 479.8    | Path: 0 -> 622 -> 0
 Trip #463 | Load: 409.2    | Path: 0 -> 187 -> 0
 Trip #464 | Load: 710.3    | Path: 0 -> 978 -> 0
 Trip #465 | Load: 687.8    | Path: 0 -> 10 -> 0
 Trip #466 | Load: 689.1    | Path: 0 -> 701 -> 0
 Trip #467 | Load: 465.7    | Path: 0 -> 827 -> 0
 Trip #468 | Load: 528.1    | Path: 0 -> 418 -> 0
 Trip #469 | Load: 362.5    | Path: 0 -> 470 -> 38 -> 0
 Trip #470 | Load: 418.8    | Path: 0 -> 753 -> 0
 Trip #471 | Load: 499.9    | Path: 0 -> 211 -> 0
 Trip #472 | Load: 411.6    | Path: 0 -> 619 -> 0
 Trip #473 | Load: 811.9    | Path: 0 -> 389 -> 439 -> 0
 Trip #474 | Load: 393.6    | Path: 0 -> 841 -> 0
 Trip #475 | Load: 572.0    | Path: 0 -> 446 -> 0
 Trip #476 | Load: 964.7    | Path: 0 -> 400 -> 678 -> 0
 Trip #477 | Load: 427.3    | Path: 0 -> 918 -> 0
 Trip #478 | Load: 398.7    | Path: 0 -> 961 -> 0
 Trip #479 | Load: 479.1    | Path: 0 -> 535 -> 0
 Trip #480 | Load: 473.4    | Path: 0 -> 996 -> 0
 Trip #481 | Load: 1095.2   | Path: 0 -> 783 -> 960 -> 0
 Trip #482 | Load: 423.2    | Path: 0 -> 650 -> 0
 Trip #483 | Load: 675.2    | Path: 0 -> 134 -> 998 -> 0
 Trip #484 | Load: 430.2    | Path: 0 -> 279 -> 0
 Trip #485 | Load: 109.1    | Path: 0 -> 119 -> 0
 Trip #486 | Load: 342.2    | Path: 0 -> 109 -> 0
 Trip #487 | Load: 494.2    | Path: 0 -> 794 -> 0
 Trip #488 | Load: 493.4    | Path: 0 -> 895 -> 0
 Trip #489 | Load: 467.0    | Path: 0 -> 90 -> 0
 Trip #490 | Load: 696.5    | Path: 0 -> 625 -> 99 -> 0
 Trip #491 | Load: 497.8    | Path: 0 -> 570 -> 0
 Trip #492 | Load: 494.6    | Path: 0 -> 359 -> 0
 Trip #493 | Load: 465.3    | Path: 0 -> 974 -> 0
 Trip #494 | Load: 242.1    | Path: 0 -> 986 -> 0
 Trip #495 | Load: 26.0     | Path: 0 -> 557 -> 0
 Trip #496 | Load: 456.8    | Path: 0 -> 915 -> 0
 Trip #497 | Load: 434.7    | Path: 0 -> 270 -> 0
 Trip #498 | Load: 385.3    | Path: 0 -> 313 -> 0
 Trip #499 | Load: 590.6    | Path: 0 -> 974 -> 594 -> 0
 Trip #500 | Load: 212.5    | Path: 0 -> 498 -> 0
 Trip #501 | Load: 459.6    | Path: 0 -> 762 -> 0
 Trip #502 | Load: 747.0    | Path: 0 -> 563 -> 0
 Trip #503 | Load: 436.7    | Path: 0 -> 305 -> 0
 Trip #504 | Load: 377.2    | Path: 0 -> 775 -> 0
 Trip #505 | Load: 423.9    | Path: 0 -> 381 -> 0
 Trip #506 | Load: 395.0    | Path: 0 -> 657 -> 0
 Trip #507 | Load: 485.0    | Path: 0 -> 547 -> 0
 Trip #508 | Load: 457.8    | Path: 0 -> 642 -> 583 -> 0
 Trip #509 | Load: 707.0    | Path: 0 -> 739 -> 0
 Trip #510 | Load: 490.6    | Path: 0 -> 892 -> 0
 Trip #511 | Load: 426.5    | Path: 0 -> 168 -> 0
 Trip #512 | Load: 684.2    | Path: 0 -> 835 -> 0
 Trip #513 | Load: 413.8    | Path: 0 -> 467 -> 0
 Trip #514 | Load: 198.3    | Path: 0 -> 617 -> 0
 Trip #515 | Load: 342.0    | Path: 0 -> 680 -> 0
 Trip #516 | Load: 147.4    | Path: 0 -> 891 -> 0
 Trip #517 | Load: 91.3     | Path: 0 -> 463 -> 0
 Trip #518 | Load: 664.7    | Path: 0 -> 438 -> 0
 Trip #519 | Load: 465.8    | Path: 0 -> 420 -> 0
 Trip #520 | Load: 413.5    | Path: 0 -> 333 -> 0
 Trip #521 | Load: 392.5    | Path: 0 -> 727 -> 0
 Trip #522 | Load: 475.4    | Path: 0 -> 58 -> 0
 Trip #523 | Load: 680.4    | Path: 0 -> 83 -> 0
 Trip #524 | Load: 1347.5   | Path: 0 -> 345 -> 899 -> 0
 Trip #525 | Load: 675.1    | Path: 0 -> 85 -> 0
 Trip #526 | Load: 465.8    | Path: 0 -> 420 -> 0
 Trip #527 | Load: 642.7    | Path: 0 -> 510 -> 0
 Trip #528 | Load: 478.5    | Path: 0 -> 436 -> 0
 Trip #529 | Load: 148.8    | Path: 0 -> 953 -> 0
 Trip #530 | Load: 407.6    | Path: 0 -> 853 -> 0
 Trip #531 | Load: 271.9    | Path: 0 -> 615 -> 0
 Trip #532 | Load: 470.2    | Path: 0 -> 507 -> 0
 Trip #533 | Load: 602.5    | Path: 0 -> 378 -> 0
 Trip #534 | Load: 422.0    | Path: 0 -> 976 -> 940 -> 0
 Trip #535 | Load: 250.3    | Path: 0 -> 874 -> 0
 Trip #536 | Load: 4.9      | Path: 0 -> 585 -> 0
 Trip #537 | Load: 651.1    | Path: 0 -> 4 -> 0
 Trip #538 | Load: 186.8    | Path: 0 -> 204 -> 0
 Trip #539 | Load: 493.3    | Path: 0 -> 941 -> 0
 Trip #540 | Load: 355.9    | Path: 0 -> 87 -> 0
 Trip #541 | Load: 650.2    | Path: 0 -> 837 -> 0
 Trip #542 | Load: 461.2    | Path: 0 -> 215 -> 0
 Trip #543 | Load: 936.8    | Path: 0 -> 387 -> 364 -> 0
 Trip #544 | Load: 495.4    | Path: 0 -> 718 -> 0
 Trip #545 | Load: 596.3    | Path: 0 -> 804 -> 0
 Trip #546 | Load: 444.0    | Path: 0 -> 355 -> 52 -> 0
 Trip #547 | Load: 481.9    | Path: 0 -> 445 -> 0
 Trip #548 | Load: 729.7    | Path: 0 -> 647 -> 0
 Trip #549 | Load: 420.4    | Path: 0 -> 661 -> 0
 Trip #550 | Load: 365.7    | Path: 0 -> 375 -> 0
 Trip #551 | Load: 474.5    | Path: 0 -> 301 -> 0
 Trip #552 | Load: 474.3    | Path: 0 -> 691 -> 0
 Trip #553 | Load: 447.6    | Path: 0 -> 667 -> 0
 Trip #554 | Load: 704.3    | Path: 0 -> 977 -> 447 -> 0
 Trip #555 | Load: 469.7    | Path: 0 -> 971 -> 0
 Trip #556 | Load: 729.8    | Path: 0 -> 300 -> 0
 Trip #557 | Load: 414.6    | Path: 0 -> 529 -> 0
 Trip #558 | Load: 443.8    | Path: 0 -> 773 -> 0
 Trip #559 | Load: 441.9    | Path: 0 -> 495 -> 0
 Trip #560 | Load: 151.0    | Path: 0 -> 360 -> 0
 Trip #561 | Load: 382.5    | Path: 0 -> 139 -> 0
 Trip #562 | Load: 471.3    | Path: 0 -> 599 -> 0
 Trip #563 | Load: 385.3    | Path: 0 -> 800 -> 0
 Trip #564 | Load: 246.7    | Path: 0 -> 664 -> 0
 Trip #565 | Load: 707.6    | Path: 0 -> 960 -> 544 -> 0
 Trip #566 | Load: 49.8     | Path: 0 -> 774 -> 0
 Trip #567 | Load: 472.1    | Path: 0 -> 480 -> 0
 Trip #568 | Load: 273.9    | Path: 0 -> 459 -> 0
 Trip #569 | Load: 238.3    | Path: 0 -> 382 -> 0
 Trip #570 | Load: 434.7    | Path: 0 -> 270 -> 0
 Trip #571 | Load: 438.2    | Path: 0 -> 236 -> 0
 Trip #572 | Load: 318.4    | Path: 0 -> 780 -> 737 -> 0
 Trip #573 | Load: 465.9    | Path: 0 -> 624 -> 0
 Trip #574 | Load: 436.3    | Path: 0 -> 213 -> 0
 Trip #575 | Load: 463.9    | Path: 0 -> 116 -> 0
 Trip #576 | Load: 32.0     | Path: 0 -> 560 -> 0
 Trip #577 | Load: 161.2    | Path: 0 -> 442 -> 0
 Trip #578 | Load: 441.0    | Path: 0 -> 934 -> 0
 Trip #579 | Load: 456.7    | Path: 0 -> 596 -> 0
 Trip #580 | Load: 485.6    | Path: 0 -> 68 -> 0
 Trip #581 | Load: 490.4    | Path: 0 -> 825 -> 0
 Trip #582 | Load: 437.6    | Path: 0 -> 542 -> 0
 Trip #583 | Load: 286.0    | Path: 0 -> 685 -> 0
 Trip #584 | Load: 406.2    | Path: 0 -> 704 -> 0
 Trip #585 | Load: 276.6    | Path: 0 -> 158 -> 0
 Trip #586 | Load: 740.1    | Path: 0 -> 793 -> 0
 Trip #587 | Load: 631.7    | Path: 0 -> 530 -> 0
 Trip #588 | Load: 233.3    | Path: 0 -> 608 -> 0
 Trip #589 | Load: 697.0    | Path: 0 -> 577 -> 0
 Trip #590 | Load: 386.6    | Path: 0 -> 614 -> 0
 Trip #591 | Load: 626.5    | Path: 0 -> 524 -> 0
 Trip #592 | Load: 274.6    | Path: 0 -> 121 -> 0
 Trip #593 | Load: 520.2    | Path: 0 -> 474 -> 0
 Trip #594 | Load: 498.5    | Path: 0 -> 904 -> 0
 Trip #595 | Load: 418.2    | Path: 0 -> 582 -> 0
 Trip #596 | Load: 373.7    | Path: 0 -> 101 -> 0
 Trip #597 | Load: 521.5    | Path: 0 -> 635 -> 0
 Trip #598 | Load: 463.5    | Path: 0 -> 656 -> 0
 Trip #599 | Load: 731.3    | Path: 0 -> 808 -> 0
 Trip #600 | Load: 51.9     | Path: 0 -> 493 -> 0
 Trip #601 | Load: 166.6    | Path: 0 -> 810 -> 0
 Trip #602 | Load: 703.7    | Path: 0 -> 200 -> 296 -> 0
 Trip #603 | Load: 435.4    | Path: 0 -> 700 -> 0
 Trip #604 | Load: 679.4    | Path: 0 -> 462 -> 0
 Trip #605 | Load: 315.3    | Path: 0 -> 137 -> 0
 Trip #606 | Load: 674.5    | Path: 0 -> 759 -> 0
 Trip #607 | Load: 474.5    | Path: 0 -> 301 -> 0
 Trip #608 | Load: 175.8    | Path: 0 -> 743 -> 0
 Trip #609 | Load: 459.7    | Path: 0 -> 320 -> 0
 Trip #610 | Load: 456.7    | Path: 0 -> 954 -> 0
 Trip #611 | Load: 17.5     | Path: 0 -> 534 -> 0
 Trip #612 | Load: 109.2    | Path: 0 -> 889 -> 0
 Trip #613 | Load: 453.1    | Path: 0 -> 53 -> 0
 Trip #614 | Load: 297.6    | Path: 0 -> 241 -> 0
 Trip #615 | Load: 483.8    | Path: 0 -> 182 -> 0
 Trip #616 | Load: 415.0    | Path: 0 -> 861 -> 0
 Trip #617 | Load: 625.1    | Path: 0 -> 455 -> 0
 Trip #618 | Load: 467.5    | Path: 0 -> 789 -> 0
 Trip #619 | Load: 264.2    | Path: 0 -> 189 -> 0
 Trip #620 | Load: 496.4    | Path: 0 -> 108 -> 0
 Trip #621 | Load: 257.5    | Path: 0 -> 179 -> 0
 Trip #622 | Load: 446.6    | Path: 0 -> 592 -> 0
 Trip #623 | Load: 359.8    | Path: 0 -> 393 -> 0
 Trip #624 | Load: 446.3    | Path: 0 -> 707 -> 0
 Trip #625 | Load: 44.1     | Path: 0 -> 298 -> 0
 Trip #626 | Load: 102.1    | Path: 0 -> 458 -> 0
 Trip #627 | Load: 284.3    | Path: 0 -> 945 -> 0
 Trip #628 | Load: 408.0    | Path: 0 -> 485 -> 0
 Trip #629 | Load: 476.4    | Path: 0 -> 361 -> 925 -> 0
 Trip #630 | Load: 426.4    | Path: 0 -> 92 -> 0
 Trip #631 | Load: 244.9    | Path: 0 -> 917 -> 0
 Trip #632 | Load: 1074.8   | Path: 0 -> 871 -> 222 -> 0
 Trip #633 | Load: 466.0    | Path: 0 -> 410 -> 0
 Trip #634 | Load: 94.2     | Path: 0 -> 150 -> 0
 Trip #635 | Load: 458.4    | Path: 0 -> 860 -> 0
 Trip #636 | Load: 258.4    | Path: 0 -> 397 -> 0
 Trip #637 | Load: 495.1    | Path: 0 -> 98 -> 0
 Trip #638 | Load: 484.9    | Path: 0 -> 180 -> 0
 Trip #639 | Load: 220.8    | Path: 0 -> 828 -> 0
 Trip #640 | Load: 486.6    | Path: 0 -> 304 -> 0
 Trip #641 | Load: 604.3    | Path: 0 -> 565 -> 0
 Trip #642 | Load: 423.4    | Path: 0 -> 795 -> 0
 Trip #643 | Load: 438.8    | Path: 0 -> 843 -> 0
 Trip #644 | Load: 588.2    | Path: 0 -> 846 -> 0
 Trip #645 | Load: 464.7    | Path: 0 -> 146 -> 0
 Trip #646 | Load: 119.6    | Path: 0 -> 201 -> 0
 Trip #647 | Load: 692.2    | Path: 0 -> 428 -> 0
 Trip #648 | Load: 586.6    | Path: 0 -> 433 -> 0
 Trip #649 | Load: 205.2    | Path: 0 -> 285 -> 0
 Trip #650 | Load: 405.2    | Path: 0 -> 27 -> 0
 Trip #651 | Load: 484.0    | Path: 0 -> 907 -> 0
 Trip #652 | Load: 339.7    | Path: 0 -> 283 -> 0
 Trip #653 | Load: 1311.2   | Path: 0 -> 432 -> 391 -> 0
 Trip #654 | Load: 408.0    | Path: 0 -> 485 -> 0
 Trip #655 | Load: 430.5    | Path: 0 -> 618 -> 0
 Trip #656 | Load: 442.6    | Path: 0 -> 703 -> 567 -> 394 -> 0
 Trip #657 | Load: 609.6    | Path: 0 -> 460 -> 754 -> 0
 Trip #658 | Load: 251.6    | Path: 0 -> 374 -> 0
 Trip #659 | Load: 421.4    | Path: 0 -> 54 -> 0
 Trip #660 | Load: 396.2    | Path: 0 -> 402 -> 0
 Trip #661 | Load: 396.9    | Path: 0 -> 258 -> 0
 Trip #662 | Load: 190.3    | Path: 0 -> 398 -> 0
 Trip #663 | Load: 511.6    | Path: 0 -> 690 -> 0
 Trip #664 | Load: 71.0     | Path: 0 -> 668 -> 0
 Trip #665 | Load: 157.9    | Path: 0 -> 957 -> 0
 Trip #666 | Load: 421.4    | Path: 0 -> 1 -> 0
 Trip #667 | Load: 436.7    | Path: 0 -> 812 -> 0
 Trip #668 | Load: 403.0    | Path: 0 -> 666 -> 0
 Trip #669 | Load: 440.9    | Path: 0 -> 646 -> 0
 Trip #670 | Load: 463.1    | Path: 0 -> 580 -> 0
 Trip #671 | Load: 46.6     | Path: 0 -> 840 -> 0
 Trip #672 | Load: 458.7    | Path: 0 -> 771 -> 595 -> 0
 Trip #673 | Load: 419.1    | Path: 0 -> 183 -> 0
 Trip #674 | Load: 131.8    | Path: 0 -> 59 -> 0
 Trip #675 | Load: 352.8    | Path: 0 -> 315 -> 0
 Trip #676 | Load: 421.3    | Path: 0 -> 274 -> 0
 Trip #677 | Load: 575.7    | Path: 0 -> 740 -> 0
 Trip #678 | Load: 336.9    | Path: 0 -> 50 -> 0
 Trip #679 | Load: 493.3    | Path: 0 -> 941 -> 0
 Trip #680 | Load: 414.7    | Path: 0 -> 504 -> 0
 Trip #681 | Load: 490.6    | Path: 0 -> 892 -> 0
 Trip #682 | Load: 423.2    | Path: 0 -> 650 -> 0
 Trip #683 | Load: 679.8    | Path: 0 -> 799 -> 0
 Trip #684 | Load: 499.9    | Path: 0 -> 211 -> 0
 Trip #685 | Load: 169.5    | Path: 0 -> 944 -> 0
 Trip #686 | Load: 1081.9   | Path: 0 -> 457 -> 600 -> 0
 Trip #687 | Load: 412.0    | Path: 0 -> 178 -> 0
 Trip #688 | Load: 316.4    | Path: 0 -> 764 -> 0
 Trip #689 | Load: 407.5    | Path: 0 -> 943 -> 0
 Trip #690 | Load: 494.2    | Path: 0 -> 794 -> 0
 Trip #691 | Load: 496.6    | Path: 0 -> 651 -> 0
 Trip #692 | Load: 414.7    | Path: 0 -> 504 -> 0
 Trip #693 | Load: 614.6    | Path: 0 -> 607 -> 0
 Trip #694 | Load: 430.4    | Path: 0 -> 715 -> 0
 Trip #695 | Load: 190.9    | Path: 0 -> 224 -> 0
 Trip #696 | Load: 139.4    | Path: 0 -> 334 -> 0
 Trip #697 | Load: 40.9     | Path: 0 -> 814 -> 0
 Trip #698 | Load: 368.9    | Path: 0 -> 475 -> 0
 Trip #699 | Load: 407.1    | Path: 0 -> 653 -> 0
 Trip #700 | Load: 285.9    | Path: 0 -> 555 -> 0
 Trip #701 | Load: 382.0    | Path: 0 -> 40 -> 0
 Trip #702 | Load: 365.8    | Path: 0 -> 929 -> 0
 Trip #703 | Load: 461.7    | Path: 0 -> 494 -> 0
 Trip #704 | Load: 484.9    | Path: 0 -> 962 -> 0
 Trip #705 | Load: 1003.6   | Path: 0 -> 904 -> 70 -> 0
 Trip #706 | Load: 728.2    | Path: 0 -> 343 -> 0
 Trip #707 | Load: 471.2    | Path: 0 -> 37 -> 0
 Trip #708 | Load: 250.4    | Path: 0 -> 713 -> 0
 Trip #709 | Load: 418.0    | Path: 0 -> 791 -> 0
 Trip #710 | Load: 465.4    | Path: 0 -> 869 -> 0
 Trip #711 | Load: 998.7    | Path: 0 -> 531 -> 440 -> 0
 Trip #712 | Load: 59.7     | Path: 0 -> 259 -> 0
 Trip #713 | Load: 444.1    | Path: 0 -> 287 -> 0
 Trip #714 | Load: 632.7    | Path: 0 -> 43 -> 0
 Trip #715 | Load: 431.9    | Path: 0 -> 852 -> 0
 Trip #716 | Load: 262.6    | Path: 0 -> 247 -> 0
 Trip #717 | Load: 533.2    | Path: 0 -> 702 -> 0
 Trip #718 | Load: 343.3    | Path: 0 -> 628 -> 0
 Trip #719 | Load: 382.2    | Path: 0 -> 288 -> 0
 Trip #720 | Load: 451.3    | Path: 0 -> 528 -> 0
 Trip #721 | Load: 738.3    | Path: 0 -> 89 -> 873 -> 0
 Trip #722 | Load: 593.9    | Path: 0 -> 30 -> 0
 Trip #723 | Load: 476.5    | Path: 0 -> 3 -> 0
 Trip #724 | Load: 382.2    | Path: 0 -> 318 -> 0
 Trip #725 | Load: 315.4    | Path: 0 -> 220 -> 0
 Trip #726 | Load: 804.4    | Path: 0 -> 227 -> 157 -> 0
 Trip #727 | Load: 416.7    | Path: 0 -> 223 -> 0
 Trip #728 | Load: 432.1    | Path: 0 -> 472 -> 0
 Trip #729 | Load: 522.6    | Path: 0 -> 496 -> 0
 Trip #730 | Load: 383.9    | Path: 0 -> 849 -> 0
 Trip #731 | Load: 67.9     | Path: 0 -> 322 -> 0
 Trip #732 | Load: 412.0    | Path: 0 -> 178 -> 0
 Trip #733 | Load: 594.7    | Path: 0 -> 931 -> 0
 Trip #734 | Load: 343.3    | Path: 0 -> 96 -> 0
 Trip #735 | Load: 437.6    | Path: 0 -> 980 -> 0
 Trip #736 | Load: 387.1    | Path: 0 -> 138 -> 0
 Trip #737 | Load: 449.1    | Path: 0 -> 310 -> 0
 Trip #738 | Load: 713.9    | Path: 0 -> 107 -> 0
 Trip #739 | Load: 497.1    | Path: 0 -> 148 -> 0
 Trip #740 | Load: 449.2    | Path: 0 -> 225 -> 0
 Trip #741 | Load: 726.0    | Path: 0 -> 426 -> 0
 Trip #742 | Load: 385.2    | Path: 0 -> 153 -> 0
 Trip #743 | Load: 324.6    | Path: 0 -> 55 -> 0
 Trip #744 | Load: 692.2    | Path: 0 -> 786 -> 0
 Trip #745 | Load: 682.8    | Path: 0 -> 602 -> 115 -> 0
 Trip #746 | Load: 461.5    | Path: 0 -> 909 -> 0
 Trip #747 | Load: 665.5    | Path: 0 -> 365 -> 0
 Trip #748 | Load: 26.2     | Path: 0 -> 130 -> 0
 Trip #749 | Load: 119.4    | Path: 0 -> 875 -> 0
 Trip #750 | Load: 651.7    | Path: 0 -> 21 -> 0
 Trip #751 | Load: 392.5    | Path: 0 -> 727 -> 0
 Trip #752 | Load: 470.7    | Path: 0 -> 888 -> 0
 Trip #753 | Load: 161.9    | Path: 0 -> 923 -> 0
 Trip #754 | Load: 472.7    | Path: 0 -> 61 -> 0
 Trip #755 | Load: 464.9    | Path: 0 -> 218 -> 0
 Trip #756 | Load: 127.7    | Path: 0 -> 890 -> 0
 Trip #757 | Load: 420.7    | Path: 0 -> 652 -> 0
 Trip #758 | Load: 478.0    | Path: 0 -> 824 -> 0
 Trip #759 | Load: 654.1    | Path: 0 -> 230 -> 0
 Trip #760 | Load: 407.6    | Path: 0 -> 853 -> 0
 Trip #761 | Load: 187.5    | Path: 0 -> 748 -> 0
 Trip #762 | Load: 414.2    | Path: 0 -> 431 -> 0
 Trip #763 | Load: 398.7    | Path: 0 -> 961 -> 0
 Trip #764 | Load: 463.1    | Path: 0 -> 511 -> 0
 Trip #765 | Load: 450.1    | Path: 0 -> 95 -> 0
 Trip #766 | Load: 451.8    | Path: 0 -> 832 -> 0
 Trip #767 | Load: 59.8     | Path: 0 -> 194 -> 0
 Trip #768 | Load: 738.7    | Path: 0 -> 981 -> 421 -> 0
 Trip #769 | Load: 418.9    | Path: 0 -> 946 -> 0
 Trip #770 | Load: 390.5    | Path: 0 -> 75 -> 0
 Trip #771 | Load: 583.4    | Path: 0 -> 449 -> 0
 Trip #772 | Load: 427.8    | Path: 0 -> 74 -> 0
 Trip #773 | Load: 395.5    | Path: 0 -> 991 -> 0
 Trip #774 | Load: 399.5    | Path: 0 -> 648 -> 0
 Trip #775 | Load: 483.1    | Path: 0 -> 255 -> 0
 Trip #776 | Load: 863.5    | Path: 0 -> 554 -> 952 -> 0
 Trip #777 | Load: 43.4     | Path: 0 -> 160 -> 0
 Trip #778 | Load: 170.5    | Path: 0 -> 781 -> 60 -> 0
 Trip #779 | Load: 974.4    | Path: 0 -> 206 -> 487 -> 0
 Trip #780 | Load: 434.9    | Path: 0 -> 142 -> 0
 Trip #781 | Load: 490.5    | Path: 0 -> 45 -> 0
 Trip #782 | Load: 33.1     | Path: 0 -> 698 -> 0
 Trip #783 | Load: 374.4    | Path: 0 -> 235 -> 0
 Trip #784 | Load: 150.1    | Path: 0 -> 903 -> 0
 Trip #785 | Load: 507.7    | Path: 0 -> 541 -> 0
 Trip #786 | Load: 643.2    | Path: 0 -> 710 -> 0
 Trip #787 | Load: 411.6    | Path: 0 -> 639 -> 0
 Trip #788 | Load: 409.8    | Path: 0 -> 499 -> 0
 Trip #789 | Load: 339.7    | Path: 0 -> 231 -> 0
 Trip #790 | Load: 674.5    | Path: 0 -> 924 -> 0
 Trip #791 | Load: 656.6    | Path: 0 -> 151 -> 0
 Trip #792 | Load: 325.1    | Path: 0 -> 947 -> 0
 Trip #793 | Load: 413.3    | Path: 0 -> 834 -> 0
 Trip #794 | Load: 377.4    | Path: 0 -> 273 -> 0
 Trip #795 | Load: 558.0    | Path: 0 -> 572 -> 0
 Trip #796 | Load: 222.5    | Path: 0 -> 465 -> 0
 Trip #797 | Load: 440.9    | Path: 0 -> 646 -> 0
 Trip #798 | Load: 413.3    | Path: 0 -> 834 -> 0
 Trip #799 | Load: 403.3    | Path: 0 -> 144 -> 0
 Trip #800 | Load: 390.8    | Path: 0 -> 537 -> 0
 Trip #801 | Load: 441.9    | Path: 0 -> 495 -> 0
 Trip #802 | Load: 475.0    | Path: 0 -> 554 -> 0
 Trip #803 | Load: 566.2    | Path: 0 -> 176 -> 0
 Trip #804 | Load: 888.5    | Path: 0 -> 552 -> 249 -> 0
 Trip #805 | Load: 475.3    | Path: 0 -> 503 -> 0
 Trip #806 | Load: 456.8    | Path: 0 -> 527 -> 0
 Trip #807 | Load: 426.4    | Path: 0 -> 92 -> 0
 Trip #808 | Load: 512.7    | Path: 0 -> 198 -> 0
 Trip #809 | Load: 140.6    | Path: 0 -> 13 -> 0
 Trip #810 | Load: 464.8    | Path: 0 -> 190 -> 0
 Trip #811 | Load: 249.0    | Path: 0 -> 24 -> 0
 Trip #812 | Load: 263.1    | Path: 0 -> 558 -> 0
 Trip #813 | Load: 386.0    | Path: 0 -> 252 -> 0
 Trip #814 | Load: 86.8     | Path: 0 -> 938 -> 0
 Trip #815 | Load: 496.8    | Path: 0 -> 319 -> 0
 Trip #816 | Load: 355.9    | Path: 0 -> 723 -> 0
 Trip #817 | Load: 57.2     | Path: 0 -> 351 -> 0
 Trip #818 | Load: 724.3    | Path: 0 -> 752 -> 0
 Trip #819 | Load: 493.8    | Path: 0 -> 51 -> 0
 Trip #820 | Load: 595.6    | Path: 0 -> 395 -> 0
 Trip #821 | Load: 407.5    | Path: 0 -> 943 -> 0
 Trip #822 | Load: 382.8    | Path: 0 -> 423 -> 0
 Trip #823 | Load: 499.1    | Path: 0 -> 801 -> 0
 Trip #824 | Load: 468.6    | Path: 0 -> 202 -> 0
 Trip #825 | Load: 602.8    | Path: 0 -> 155 -> 0
 Trip #826 | Load: 39.9     | Path: 0 -> 97 -> 0
 Trip #827 | Load: 147.6    | Path: 0 -> 49 -> 0
 Trip #828 | Load: 263.5    | Path: 0 -> 325 -> 0
 Trip #829 | Load: 493.5    | Path: 0 -> 694 -> 0
 Trip #830 | Load: 429.7    | Path: 0 -> 260 -> 0
 Trip #831 | Load: 335.0    | Path: 0 -> 587 -> 0
 Trip #832 | Load: 529.5    | Path: 0 -> 879 -> 0
 Trip #833 | Load: 361.9    | Path: 0 -> 91 -> 0
 Trip #834 | Load: 382.2    | Path: 0 -> 318 -> 0
 Trip #835 | Load: 465.4    | Path: 0 -> 869 -> 0
 Trip #836 | Load: 468.6    | Path: 0 -> 508 -> 0
 Trip #837 | Load: 1776.3   | Path: 0 -> 930 -> 911 -> 479 -> 0
 Trip #838 | Load: 463.5    | Path: 0 -> 656 -> 0
 Trip #839 | Load: 140.4    | Path: 0 -> 714 -> 0
 Trip #840 | Load: 627.1    | Path: 0 -> 797 -> 0
 Trip #841 | Load: 464.3    | Path: 0 -> 134 -> 0
 Trip #842 | Load: 40.5     | Path: 0 -> 118 -> 0
 Trip #843 | Load: 552.7    | Path: 0 -> 497 -> 0
 Trip #844 | Load: 728.8    | Path: 0 -> 297 -> 0
 Trip #845 | Load: 432.1    | Path: 0 -> 472 -> 0
 Trip #846 | Load: 592.7    | Path: 0 -> 464 -> 0
 Trip #847 | Load: 381.9    | Path: 0 -> 692 -> 0
 Trip #848 | Load: 446.9    | Path: 0 -> 167 -> 0
 Trip #849 | Load: 61.6     | Path: 0 -> 987 -> 0
 Trip #850 | Load: 598.3    | Path: 0 -> 195 -> 0
 Trip #851 | Load: 397.9    | Path: 0 -> 356 -> 0
 Trip #852 | Load: 271.1    | Path: 0 -> 166 -> 0
 Trip #853 | Load: 376.7    | Path: 0 -> 403 -> 0
