COMPUTATIONAL INTELLIGENCE PROJECT REPORT
=========================================
Student: s347245
Parameters: Alpha=1.00, Beta=1.00, Density=1.00, Cities=1000
Execution Time: 875.5183 seconds
=========================================

PERFORMANCE COMPARISON
-------------------------
 - Baseline Cost:       192,936.2
 - Algorithm Cost:      192,821.1
 - Absolute Improvement: 115.1
 - % Improvement:       0.06%
 - Result:              IMPROVEMENT

CITY COVERAGE DETAIL:
City ID    | Available    | % Collected  | Visits  
Trip #659 | Load: 1554.9 | Path: 0 -> 262 -> 339 -> 0
Trip #660 | Load: 942.5  | Path: 0 -> 37 -> 0
Trip #661 | Load: 522.5  | Path: 0 -> 256 -> 0
Trip #662 | Load: 353.9  | Path: 0 -> 798 -> 0
Trip #663 | Load: 959.6  | Path: 0 -> 622 -> 0
Trip #664 | Load: 558.0  | Path: 0 -> 572 -> 0
Trip #665 | Load: 399.2  | Path: 0 -> 673 -> 0
Trip #666 | Load: 1015.3 | Path: 0 -> 46 -> 711 -> 0
Trip #667 | Load: 859.7  | Path: 0 -> 71 -> 0
Trip #668 | Load: 370.2  | Path: 0 -> 338 -> 0
Trip #669 | Load: 534.4  | Path: 0 -> 251 -> 0
Trip #670 | Load: 1772.0 | Path: 0 -> 883 -> 687 -> 703 -> 468 -> 0
Trip #671 | Load: 969.8  | Path: 0 -> 180 -> 0
Trip #672 | Load: 929.3  | Path: 0 -> 146 -> 0
Trip #673 | Load: 296.1  | Path: 0 -> 595 -> 0
Trip #674 | Load: 802.9  | Path: 0 -> 488 -> 0
Trip #675 | Load: 799.7  | Path: 0 -> 772 -> 0
Trip #676 | Load: 166.8  | Path: 0 -> 588 -> 0
Trip #677 | Load: 797.5  | Path: 0 -> 961 -> 0
Trip #678 | Load: 365.7  | Path: 0 -> 375 -> 0
Trip #679 | Load: 297.7  | Path: 0 -> 938 -> 998 -> 0
Trip #680 | Load: 223.3  | Path: 0 -> 942 -> 0
Trip #681 | Load: 528.1  | Path: 0 -> 52 -> 919 -> 58 -> 0
Trip #682 | Load: 170.8  | Path: 0 -> 186 -> 0
Trip #683 | Load: 806.0  | Path: 0 -> 405 -> 0
Trip #684 | Load: 859.1  | Path: 0 -> 578 -> 0
Trip #685 | Load: 690.9  | Path: 0 -> 783 -> 362 -> 0
Trip #686 | Load: 697.4  | Path: 0 -> 309 -> 157 -> 0
Trip #687 | Load: 575.3  | Path: 0 -> 643 -> 0
Trip #688 | Load: 664.7  | Path: 0 -> 438 -> 0
Trip #689 | Load: 14.8   | Path: 0 -> 23 -> 0
Trip #690 | Load: 836.0  | Path: 0 -> 791 -> 0
Trip #691 | Load: 453.1  | Path: 0 -> 53 -> 0
Trip #692 | Load: 369.5  | Path: 0 -> 243 -> 0
Trip #693 | Load: 324.6  | Path: 0 -> 55 -> 0
Trip #694 | Load: 441.6  | Path: 0 -> 14 -> 0
Trip #695 | Load: 539.9  | Path: 0 -> 444 -> 0
Trip #696 | Load: 494.8  | Path: 0 -> 616 -> 0
Trip #697 | Load: 704.1  | Path: 0 -> 896 -> 19 -> 0
Trip #698 | Load: 935.5  | Path: 0 -> 598 -> 545 -> 0
Trip #699 | Load: 522.6  | Path: 0 -> 496 -> 0
Trip #700 | Load: 649.1  | Path: 0 -> 906 -> 0
Trip #701 | Load: 339.4  | Path: 0 -> 866 -> 94 -> 0
Trip #702 | Load: 498.2  | Path: 0 -> 557 -> 303 -> 0
Trip #703 | Load: 610.7  | Path: 0 -> 894 -> 0
Trip #704 | Load: 309.2  | Path: 0 -> 145 -> 0
Trip #705 | Load: 819.8  | Path: 0 -> 697 -> 0
Trip #706 | Load: 993.1  | Path: 0 -> 651 -> 0
Trip #707 | Load: 184.6  | Path: 0 -> 809 -> 0
Trip #708 | Load: 238.3  | Path: 0 -> 382 -> 0
Trip #709 | Load: 506.2  | Path: 0 -> 975 -> 0
Trip #710 | Load: 1570.5 | Path: 0 -> 692 -> 865 -> 614 -> 0
Trip #711 | Load: 987.0  | Path: 0 -> 694 -> 0
Trip #712 | Load: 472.7  | Path: 0 -> 677 -> 0
Trip #713 | Load: 1437.4 | Path: 0 -> 371 -> 412 -> 0
Trip #714 | Load: 697.6  | Path: 0 -> 435 -> 0
Trip #715 | Load: 1351.6 | Path: 0 -> 839 -> 999 -> 0
Trip #716 | Load: 682.2  | Path: 0 -> 411 -> 0
Trip #717 | Load: 210.5  | Path: 0 -> 38 -> 78 -> 0
Trip #718 | Load: 913.5  | Path: 0 -> 527 -> 0
Trip #719 | Load: 310.2  | Path: 0 -> 993 -> 0
Trip #720 | Load: 453.0  | Path: 0 -> 222 -> 0
Trip #721 | Load: 522.2  | Path: 0 -> 307 -> 0
Trip #722 | Load: 750.1  | Path: 0 -> 912 -> 982 -> 967 -> 0
Trip #723 | Load: 694.2  | Path: 0 -> 380 -> 0
Trip #724 | Load: 334.8  | Path: 0 -> 734 -> 0
Trip #725 | Load: 76.1   | Path: 0 -> 792 -> 0
Trip #726 | Load: 248.7  | Path: 0 -> 959 -> 0
Trip #727 | Load: 575.9  | Path: 0 -> 605 -> 966 -> 0
Trip #728 | Load: 258.1  | Path: 0 -> 172 -> 0
Trip #729 | Load: 235.5  | Path: 0 -> 353 -> 0
Trip #730 | Load: 241.0  | Path: 0 -> 120 -> 0
Trip #731 | Load: 789.9  | Path: 0 -> 22 -> 83 -> 0
Trip #732 | Load: 1143.0 | Path: 0 -> 571 -> 551 -> 675 -> 0
Trip #733 | Load: 791.2  | Path: 0 -> 788 -> 374 -> 0
Trip #734 | Load: 748.3  | Path: 0 -> 389 -> 0
Trip #735 | Load: 496.8  | Path: 0 -> 319 -> 0
Trip #736 | Load: 625.1  | Path: 0 -> 455 -> 0
Trip #737 | Load: 1088.2 | Path: 0 -> 447 -> 250 -> 428 -> 0
Trip #738 | Load: 587.9  | Path: 0 -> 437 -> 0
Trip #739 | Load: 100.4  | Path: 0 -> 983 -> 0
Trip #740 | Load: 106.8  | Path: 0 -> 659 -> 0
Trip #741 | Load: 497.1  | Path: 0 -> 632 -> 0
Trip #742 | Load: 455.9  | Path: 0 -> 212 -> 0
Trip #743 | Load: 949.6  | Path: 0 -> 210 -> 742 -> 0
Trip #744 | Load: 800.8  | Path: 0 -> 681 -> 0
Trip #745 | Load: 927.0  | Path: 0 -> 656 -> 0
Trip #746 | Load: 502.9  | Path: 0 -> 67 -> 0
Trip #747 | Load: 875.4  | Path: 0 -> 950 -> 0
Trip #748 | Load: 418.9  | Path: 0 -> 946 -> 0
Trip #749 | Load: 1418.7 | Path: 0 -> 658 -> 8 -> 978 -> 0
Trip #750 | Load: 697.0  | Path: 0 -> 577 -> 0
Trip #751 | Load: 806.0  | Path: 0 -> 666 -> 0
Trip #752 | Load: 592.7  | Path: 0 -> 464 -> 0
Trip #753 | Load: 124.8  | Path: 0 -> 399 -> 0
Trip #754 | Load: 426.8  | Path: 0 -> 355 -> 0
Trip #755 | Load: 690.1  | Path: 0 -> 336 -> 0
Trip #756 | Load: 767.7  | Path: 0 -> 849 -> 0
Trip #757 | Load: 437.6  | Path: 0 -> 542 -> 0
Trip #758 | Load: 1168.5 | Path: 0 -> 302 -> 601 -> 0
Trip #759 | Load: 265.9  | Path: 0 -> 162 -> 0
Trip #760 | Load: 420.8  | Path: 0 -> 281 -> 0
Trip #761 | Load: 187.5  | Path: 0 -> 748 -> 0
Trip #762 | Load: 716.4  | Path: 0 -> 979 -> 0
Trip #763 | Load: 958.1  | Path: 0 -> 535 -> 0
Trip #764 | Load: 596.8  | Path: 0 -> 401 -> 0
Trip #765 | Load: 764.4  | Path: 0 -> 288 -> 0
Trip #766 | Load: 591.8  | Path: 0 -> 469 -> 0
Trip #767 | Load: 514.5  | Path: 0 -> 778 -> 0
Trip #768 | Load: 1242.1 | Path: 0 -> 910 -> 914 -> 0
Trip #769 | Load: 43.4   | Path: 0 -> 160 -> 0
Trip #770 | Load: 362.9  | Path: 0 -> 817 -> 312 -> 0
Trip #771 | Load: 756.3  | Path: 0 -> 392 -> 0
Trip #772 | Load: 1478.5 | Path: 0 -> 436 -> 635 -> 0
Trip #773 | Load: 514.4  | Path: 0 -> 513 -> 729 -> 0
Trip #774 | Load: 342.2  | Path: 0 -> 109 -> 0
Trip #775 | Load: 1045.8 | Path: 0 -> 796 -> 827 -> 0
Trip #776 | Load: 119.9  | Path: 0 -> 805 -> 0
Trip #777 | Load: 716.2  | Path: 0 -> 823 -> 857 -> 0
Trip #778 | Load: 923.4  | Path: 0 -> 494 -> 0
Trip #779 | Load: 606.6  | Path: 0 -> 457 -> 0
Trip #780 | Load: 913.4  | Path: 0 -> 596 -> 0
Trip #781 | Load: 70.1   | Path: 0 -> 342 -> 0
Trip #782 | Load: 342.0  | Path: 0 -> 680 -> 0
Trip #783 | Load: 683.3  | Path: 0 -> 502 -> 0
Trip #784 | Load: 826.9  | Path: 0 -> 574 -> 0
Trip #785 | Load: 29.3   | Path: 0 -> 815 -> 0
Trip #786 | Load: 770.6  | Path: 0 -> 800 -> 0
Trip #787 | Load: 756.9  | Path: 0 -> 132 -> 0
Trip #788 | Load: 393.9  | Path: 0 -> 699 -> 0
Trip #789 | Load: 145.0  | Path: 0 -> 606 -> 0
Trip #790 | Load: 345.5  | Path: 0 -> 33 -> 0

FINAL SOLUTION PATH:
------------------------------------------------------------
[(0, 0.0), (898, 204.80913340748685), (646, 881.7356040216204), (0, 0.0),
 (91, 361.9375999538304), (0, 0.0), (960, 914.1060432180305), (0, 0.0),
 (72, 448.80410219919), (0, 0.0), (450, 585.6061599536578), (0, 0.0),
 (126, 385.78256961861325), (0, 0.0), (188, 584.5779870341127),
 (497, 552.7008672236657), (0, 0.0), (295, 299.82601902235575), (0, 0.0),
 (441, 997.6697249462973), (0, 0.0), (482, 235.60532309597184), (0, 0.0),
 (68, 971.1640166505256), (0, 0.0), (228, 68.08852205723791),
 (311, 995.0144079064866), (0, 0.0), (299, 5.852480439501757),
 (223, 416.7455183872235), (0, 0.0), (672, 447.82841122136085),
 (116, 927.7407340517673), (0, 0.0), (530, 631.6546313887791),
 (715, 860.7029917183585), (0, 0.0), (292, 708.4763022723582), (0, 0.0),
 (611, 886.7589125696936), (0, 0.0), (50, 336.94954459693435), (0, 0.0),
 (301, 948.9248833919762), (0, 0.0), (89, 717.0349984134458), (0, 0.0),
 (510, 642.6750942598636), (0, 0.0), (761, 653.1344372668236),
 (867, 411.0310320818912), (0, 0.0), (704, 812.4846495238157),
 (1, 842.8892368376656), (797, 627.1392982628334), (0, 0.0),
 (26, 394.67790219429884), (0, 0.0), (183, 838.2984182754739), (0, 0.0),
 (92, 852.7700963204104), (0, 0.0), (149, 770.3206274407106), (0, 0.0),
 (191, 116.07086726094643), (908, 58.543449328595806), (491, 959.1369673077396),
 (0, 0.0), (753, 837.5460948271201), (504, 829.3213398554045),
 (43, 632.722695715535), (0, 0.0), (888, 941.4255343689765), (0, 0.0),
 (838, 271.19960930309645), (0, 0.0), (221, 355.809722106878), (0, 0.0),
 (498, 212.52936167334877), (0, 0.0), (74, 855.6198880544638), (0, 0.0),
 (690, 511.6326196665132), (0, 0.0), (829, 812.7038239077167), (0, 0.0),
 (493, 51.89314491401925), (621, 877.5995042430352), (443, 203.20287422425855),
 (0, 0.0), (674, 472.40883171705985), (0, 0.0), (512, 420.3456017316599),
 (246, 197.76258307740622), (539, 13.384816701880162), (0, 0.0),
 (306, 325.31902344322333), (0, 0.0), (936, 472.31971588645325), (0, 0.0),
 (779, 260.4825098345503), (932, 208.42953492182582), (0, 0.0),
 (322, 67.91103511885794), (0, 0.0), (122, 33.77718949823094),
 (98, 495.10562375047846), (386, 762.4890969552081), (0, 0.0),
 (886, 222.60147887250315), (0, 0.0), (992, 822.0588400510904), (0, 0.0),
 (556, 693.0787976857415), (0, 0.0), (86, 264.2119527611284), (0, 0.0),
 (356, 795.7300007023734), (954, 913.4677254555393), (0, 0.0),
 (127, 339.6687328622762), (0, 0.0), (773, 887.5354752385996), (0, 0.0),
 (945, 284.31754845596834), (0, 0.0), (777, 648.9481946789616), (0, 0.0),
 (472, 864.2442454615301), (0, 0.0), (7, 489.775925639967), (0, 0.0),
 (549, 320.3459020594599), (0, 0.0), (220, 315.40273001789797),
 (951, 154.4242890808088), (831, 222.73208552138811), (0, 0.0),
 (683, 154.33871316881633), (476, 51.3293585502658), (0, 0.0),
 (891, 147.40027968363037), (664, 246.73503717242963), (0, 0.0),
 (133, 990.818955785571), (0, 0.0), (526, 151.8421383036326), (0, 0.0),
 (820, 923.3892497479444), (0, 0.0), (590, 402.96851228901164), (0, 0.0),
 (836, 643.5243759965151), (0, 0.0), (150, 94.17763441900291), (0, 0.0),
 (201, 119.55868971176606), (0, 0.0), (128, 328.5959596471733), (0, 0.0),
 (584, 195.43358339331735), (0, 0.0), (811, 45.91927825632864),
 (313, 385.2987891886801), (0, 0.0), (69, 259.57680160016224), (0, 0.0),
 (283, 339.68460229390666), (226, 254.0542931049381), (762, 919.1905549020386),
 (0, 0.0), (403, 753.3202003468891), (0, 0.0), (679, 745.9023432466199),
 (0, 0.0), (24, 249.04595363740745), (0, 0.0), (525, 912.2931350682676),
 (0, 0.0), (560, 31.963793692653326), (0, 0.0), (609, 666.3862469698794),
 (0, 0.0), (324, 81.19704308363309), (0, 0.0), (628, 343.25975429362757),
 (0, 0.0), (840, 46.61662315126944), (320, 919.3263366350085), (0, 0.0),
 (105, 606.9255683075368), (0, 0.0), (505, 277.92094207032926), (0, 0.0),
 (965, 257.8933235567458), (0, 0.0), (900, 420.6634817374889), (0, 0.0),
 (600, 950.7141766280163), (0, 0.0), (708, 230.71806980081377), (0, 0.0),
 (939, 245.38250562626968), (0, 0.0), (176, 566.2244291547165), (0, 0.0),
 (244, 255.29476531265485), (0, 0.0), (439, 437.6909141576009), (0, 0.0),
 (32, 515.6182434693428), (0, 0.0), (415, 487.6283044965053), (0, 0.0),
 (461, 873.1142281863054), (0, 0.0), (887, 25.20512473349728),
 (151, 656.5734184568956), (737, 182.34158500158404), (0, 0.0),
 (270, 869.4924650516451), (956, 337.04470696865), (0, 0.0),
 (723, 355.9262580132242), (0, 0.0), (347, 862.6852526079172), (0, 0.0),
 (408, 298.11454713448643), (163, 393.34227708965125), (0, 0.0),
 (583, 77.66368613313756), (0, 0.0), (907, 967.9388247518768), (0, 0.0),
 (639, 823.1129413159041), (0, 0.0), (344, 288.77190875341853), (0, 0.0),
 (873, 21.24086707593503), (0, 0.0), (452, 720.4958129736611), (0, 0.0),
 (847, 233.3204621884721), (0, 0.0), (30, 593.92207684975), (0, 0.0),
 (710, 643.160960569248), (0, 0.0), (274, 842.6125464512147), (0, 0.0),
 (714, 140.35934911422774), (0, 0.0), (782, 104.2195348507832), (0, 0.0),
 (769, 841.2789444398171), (0, 0.0), (944, 169.47623692317362), (0, 0.0),
 (152, 35.145231517331894), (0, 0.0), (197, 68.45978710363532),
 (341, 171.1487690237171), (0, 0.0), (964, 592.5865647621638),
 (34, 421.85884755557134), (0, 0.0), (509, 532.8829043931565), (0, 0.0),
 (379, 134.6526391682616), (500, 499.1014383537343), (0, 0.0),
 (903, 150.0785007118162), (0, 0.0), (61, 945.4711558675085), (0, 0.0),
 (853, 815.2297785846857), (0, 0.0), (291, 972.0981069537548), (0, 0.0),
 (366, 685.5294047467668), (0, 0.0), (553, 644.0967249588489), (0, 0.0),
 (18, 33.01154578879902), (0, 0.0), (736, 460.5774474183094), (0, 0.0),
 (104, 936.9703808428227), (0, 0.0), (2, 446.94310265156577), (0, 0.0),
 (566, 396.66918602720875), (168, 426.54499384803637), (0, 0.0),
 (367, 264.0539649742291), (0, 0.0), (113, 178.73457580784833), (0, 0.0),
 (808, 731.2988432752622), (0, 0.0), (323, 403.87030934741375), (0, 0.0),
 (62, 266.54360386179064), (0, 0.0), (451, 657.6766278066052),
 (767, 445.8202005333886), (0, 0.0), (520, 215.91608686019612), (0, 0.0),
 (995, 563.4477493262726), (77, 976.5505393487305), (0, 0.0),
 (391, 592.5406920787632), (0, 0.0), (968, 284.1820846931142), (0, 0.0),
 (426, 725.975269751813), (147, 95.24716113701581), (0, 0.0),
 (75, 390.4995794037364), (0, 0.0), (305, 436.7002862264562), (0, 0.0),
 (899, 623.4484320584734), (0, 0.0), (911, 704.6924820984748), (0, 0.0),
 (940, 12.17556633379001), (909, 922.9414985622653), (0, 0.0),
 (179, 257.4650397736311), (0, 0.0), (781, 117.83028585611908),
 (90, 467.0427538752047), (0, 0.0), (879, 529.5103540954013), (0, 0.0),
 (624, 931.8924665045201), (0, 0.0), (726, 741.0744164041508), (0, 0.0),
 (706, 468.93691429605764), (652, 420.742691670114), (972, 651.1614527789908),
 (0, 0.0), (744, 765.0471886105175), (0, 0.0), (229, 39.71258019690104),
 (0, 0.0), (725, 168.7700426182648), (0, 0.0), (394, 11.923786389553072),
 (171, 418.3255430764768), (0, 0.0), (837, 650.1775951407151), (0, 0.0),
 (100, 239.2279772720268), (0, 0.0), (976, 819.7084439124579), (0, 0.0),
 (418, 528.1087242438776), (15, 414.93941822236695), (0, 0.0),
 (193, 721.3195141120588), (0, 0.0), (750, 33.90307868366213),
 (111, 519.6480676794072), (0, 0.0), (359, 989.1028475604024),
 (233, 94.92718096666154), (0, 0.0), (564, 517.0579303381693), (0, 0.0),
 (856, 939.6052959387637), (541, 507.68292919661303), (0, 0.0),
 (695, 874.9759979563581), (315, 352.76835345160816), (824, 955.9046736547365),
 (0, 0.0), (431, 828.3696546368466), (0, 0.0), (247, 262.63447819017074),
 (730, 893.0120903673203), (0, 0.0), (478, 193.8321643498313), (0, 0.0),
 (665, 492.1187239631569), (0, 0.0), (310, 898.2219604205934), (0, 0.0),
 (519, 549.0654452628853), (0, 0.0), (275, 869.1847324907257), (0, 0.0),
 (230, 654.0767421043437), (981, 613.9918296118772), (0, 0.0),
 (175, 352.5780130799431), (0, 0.0), (388, 45.83544215380032), (0, 0.0),
 (174, 152.64993134575244), (0, 0.0), (607, 614.5846047400556), (0, 0.0),
 (278, 217.0530404877539), (110, 163.6936946914598), (0, 0.0),
 (138, 774.1654991990185), (0, 0.0), (73, 280.2078861966194), (0, 0.0),
 (161, 448.767871483595), (0, 0.0), (793, 740.0912629444659), (0, 0.0),
 (877, 275.29567321745725), (663, 394.69000532584295), (0, 0.0),
 (284, 704.0739168456843), (0, 0.0), (429, 631.9969136291464), (0, 0.0),
 (249, 388.765680743487), (0, 0.0), (148, 994.2749099841195), (0, 0.0),
 (490, 609.051092874157), (0, 0.0), (667, 895.2689536559659),
 (937, 322.2625187665817), (0, 0.0), (876, 217.57735158571327),
 (433, 586.590118975701), (0, 0.0), (139, 764.9919312447159), (0, 0.0),
 (215, 922.4352809074572), (0, 0.0), (642, 760.2250264846565), (0, 0.0),
 (977, 654.2515251904423), (0, 0.0), (709, 171.22111764946627), (0, 0.0),
 (456, 537.9701548746673), (0, 0.0), (850, 377.0929649719596), (0, 0.0),
 (263, 458.91791487035107), (719, 13.128760021121519), (0, 0.0),
 (927, 684.316103457495), (271, 629.3190691456143), (705, 709.8488455442726),
 (0, 0.0), (733, 555.4872427674952), (0, 0.0), (240, 537.6354756784917),
 (0, 0.0), (971, 469.6643035351447), (0, 0.0), (916, 155.83019292795066),
 (0, 0.0), (17, 280.3566927734277), (821, 288.52120594640655), (0, 0.0),
 (350, 24.732749950729335), (0, 0.0), (82, 200.9832471542747), (0, 0.0),
 (66, 930.175413730874), (0, 0.0), (241, 297.5716170219069), (0, 0.0),
 (458, 102.09217338657902), (0, 0.0), (144, 806.5923300670827), (0, 0.0),
 (453, 641.9056561375157), (254, 587.9319730632848), (0, 0.0),
 (101, 747.3637618147236), (0, 0.0), (268, 508.16932046431606), (0, 0.0),
 (489, 111.70994892900544), (0, 0.0), (484, 338.9672190783611), (0, 0.0),
 (413, 417.4956241820258), (0, 0.0), (843, 438.80011873048596), (0, 0.0),
 (634, 630.5218173051103), (0, 0.0), (372, 327.57145352511236), (0, 0.0),
 (913, 533.8540434002012), (0, 0.0), (678, 818.0174746481226), (0, 0.0),
 (660, 226.54941887219996), (0, 0.0), (368, 419.1562165700928), (0, 0.0),
 (29, 530.9107384234758), (0, 0.0), (108, 992.8151493131745),
 (481, 505.6482414638899), (0, 0.0), (236, 876.3909657927734),
 (402, 792.4785663332319), (0, 0.0), (501, 34.84391734741396),
 (755, 882.1956317286663), (0, 0.0), (943, 815.0610667426873), (0, 0.0),
 (384, 9.608639876618302), (64, 91.61106432387864), (335, 428.96425319562417),
 (0, 0.0), (76, 531.1925677691738), (0, 0.0), (922, 8.475513110659849),
 (830, 736.6177430498752), (0, 0.0), (594, 125.28597833779736), (0, 0.0),
 (103, 807.1372801296816), (0, 0.0), (599, 942.5621146142478), (0, 0.0),
 (258, 793.8789516321705), (0, 0.0), (218, 929.7025555365001),
 (234, 949.9015285359475), (0, 0.0), (44, 929.233469638799), (0, 0.0),
 (279, 860.4855448910016), (0, 0.0), (538, 377.9045572223018), (0, 0.0),
 (385, 48.20308851762862), (0, 0.0), (531, 620.5265108080819), (0, 0.0),
 (45, 981.023806542419), (0, 0.0), (901, 384.567861663701), (0, 0.0),
 (261, 698.6200894607196), (668, 71.0443176121397), (615, 271.8667483488553),
 (0, 0.0), (650, 846.4966739729795), (0, 0.0), (722, 807.6399290337446),
 (0, 0.0), (449, 583.3952838034952), (810, 166.58719389551018),
 (718, 990.8816055242023), (0, 0.0), (376, 150.79153645612658), (0, 0.0),
 (751, 226.07204144355106), (124, 193.74879475698864), (0, 0.0),
 (369, 367.2144824355515), (0, 0.0), (804, 596.2620927802543), (0, 0.0),
 (235, 748.7659524262024), (0, 0.0), (354, 548.7250445403305), (0, 0.0),
 (613, 493.3449622687134), (0, 0.0), (544, 250.57626172191232), (0, 0.0),
 (874, 250.29862776278165), (0, 0.0), (859, 748.041933423518), (0, 0.0),
 (801, 998.230252636736), (0, 0.0), (216, 88.67162338877905), (0, 0.0),
 (845, 210.21785417796949), (0, 0.0), (190, 929.6693730351642), (0, 0.0),
 (698, 33.11724570546069), (516, 836.8041056601378), (0, 0.0),
 (199, 259.2986209705913), (0, 0.0), (568, 100.85190391873853), (0, 0.0),
 (155, 602.8078428383562), (0, 0.0), (743, 175.8028596500007), (0, 0.0),
 (565, 604.340720313648), (0, 0.0), (931, 594.7001335858066), (0, 0.0),
 (511, 463.13746065009747), (0, 0.0), (290, 293.01923188656167), (0, 0.0),
 (479, 374.0101597154161), (0, 0.0), (671, 614.6675686211067), (0, 0.0),
 (644, 863.0634485798737), (0, 0.0), (28, 378.45980654863115), (0, 0.0),
 (645, 291.7593020981994), (0, 0.0), (563, 746.9849831232086), (0, 0.0),
 (529, 829.2584957525669), (0, 0.0), (766, 944.8603667720944), (0, 0.0),
 (515, 233.49941452951128), (0, 0.0), (232, 655.8039333272814), (0, 0.0),
 (196, 816.085314247631), (0, 0.0), (653, 814.1017680258608),
 (60, 52.66977017472467), (0, 0.0), (165, 879.5323217541974), (0, 0.0),
 (989, 161.17778681792515), (0, 0.0), (626, 423.072588834234),
 (167, 893.8493855875557), (0, 0.0), (701, 689.0634605471599), (0, 0.0),
 (499, 819.6313047890927), (0, 0.0), (803, 62.24276170766883),
 (173, 503.17664547127083), (0, 0.0), (682, 853.7970183354956), (0, 0.0),
 (177, 413.9948361454687), (0, 0.0), (984, 606.6443688306913), (0, 0.0),
 (784, 352.0594405481386), (0, 0.0), (70, 505.04069446423324), (0, 0.0),
 (739, 706.9892253919127), (0, 0.0), (370, 521.9217669478362), (0, 0.0),
 (42, 787.7680292783535), (0, 0.0), (602, 667.7294912106986), (0, 0.0),
 (211, 999.7655715774296), (0, 0.0), (696, 166.70016369361952),
 (882, 94.4728192231919), (0, 0.0), (381, 847.8188015299752), (0, 0.0),
 (716, 227.17114287092275), (0, 0.0), (398, 190.3017859100286), (0, 0.0),
 (955, 518.3606970929098), (0, 0.0), (610, 351.87170453383703), (0, 0.0),
 (267, 751.768040719114), (0, 0.0), (102, 131.62106156294226), (0, 0.0),
 (860, 458.4394723816341), (321, 33.559850803767475), (0, 0.0),
 (277, 556.6341065009915), (0, 0.0), (207, 718.3442742976162), (0, 0.0),
 (95, 900.191186865539), (0, 0.0), (554, 950.0517688036336), (0, 0.0),
 (332, 377.35854293033816), (963, 101.66075960025167), (0, 0.0),
 (893, 618.042579929826), (749, 497.52882037126477), (0, 0.0),
 (851, 380.85534831540514), (0, 0.0), (153, 770.4167624947387), (0, 0.0),
 (266, 127.43722833183634), (0, 0.0), (517, 146.68646843494432),
 (747, 207.0666305019404), (641, 716.9061339705858), (0, 0.0),
 (59, 131.79039083435254), (248, 627.3253880918365), (0, 0.0),
 (238, 320.8408079239765), (0, 0.0), (440, 756.3646889333313), (0, 0.0),
 (636, 429.16432533266556), (0, 0.0), (785, 217.41680476766658),
 (562, 678.6322977933065), (0, 0.0), (419, 68.30693082787323), (0, 0.0),
 (364, 886.4484891090905), (0, 0.0), (297, 728.7533850350295), (0, 0.0),
 (550, 294.6665104536464), (0, 0.0), (522, 563.7529254562643), (0, 0.0),
 (397, 258.35980541565726), (0, 0.0), (143, 767.1086925390904), (0, 0.0),
 (316, 288.18554552987456), (0, 0.0), (534, 17.46571839556086),
 (864, 105.14596606372119), (630, 242.07302363955125),
 (115, 15.110608743347147), (555, 285.9358644083735), (0, 0.0),
 (272, 612.8268899239284), (0, 0.0), (775, 754.3364696253878), (0, 0.0),
 (4, 651.143795128019), (0, 0.0), (242, 61.570111447215716), (0, 0.0),
 (918, 854.538398202505), (822, 679.4662230704546), (427, 69.55223625175005),
 (0, 0.0), (970, 184.13484370767077), (0, 0.0), (905, 379.74593603045696),
 (0, 0.0), (728, 137.52665745805143), (0, 0.0), (604, 753.7070788969054),
 (935, 667.1664524047595), (0, 0.0), (334, 139.4419708910204), (0, 0.0),
 (465, 222.51624964946186), (0, 0.0), (776, 355.3705958753538), (0, 0.0),
 (16, 522.354558254167), (647, 729.6810491397049), (712, 248.00931673346355),
 (0, 0.0), (640, 199.18458031824653), (0, 0.0), (518, 227.471953262796),
 (0, 0.0), (373, 306.1751317587989), (0, 0.0), (889, 109.19981306780502),
 (763, 101.42147941529171), (0, 0.0), (287, 888.1407294693234),
 (752, 724.288239932164), (0, 0.0), (117, 265.3097035434404), (0, 0.0),
 (9, 153.53744370757929), (0, 0.0), (789, 935.0228590489851), (0, 0.0),
 (421, 124.71983826142744), (360, 150.97942719250784), (0, 0.0),
 (480, 944.1995034291983), (0, 0.0), (142, 434.91489897707044), (0, 0.0),
 (952, 776.911987672941), (0, 0.0), (603, 457.288852755645), (0, 0.0),
 (994, 549.4055781618015), (483, 106.64438732405256), (0, 0.0),
 (771, 162.62067533447348), (813, 693.8119189317046), (0, 0.0),
 (947, 325.0812584774635), (0, 0.0), (794, 988.458966418098), (0, 0.0),
 (448, 404.8721798741185), (0, 0.0), (546, 375.9028615538006),
 (774, 49.826501474024745), (0, 0.0), (676, 501.48222782074504), (0, 0.0),
 (237, 137.3340834904664), (0, 0.0), (802, 492.97045408343257), (0, 0.0),
 (928, 588.5582017659561), (0, 0.0), (97, 39.94039815978307),
 (759, 674.4789142266708), (0, 0.0), (957, 157.86847183685862),
 (987, 61.646477417309804), (0, 0.0), (425, 900.3778215157939), (0, 0.0),
 (589, 451.6390706431024), (870, 37.18610871425829), (0, 0.0),
 (141, 895.6090726196875), (929, 365.81951831804616), (825, 980.7767104404438),
 (0, 0.0), (454, 790.4529122340456), (0, 0.0), (346, 67.33188076423129),
 (0, 0.0), (349, 89.83981430723236), (0, 0.0), (164, 425.67752936031417),
 (0, 0.0), (409, 330.45559417195096), (0, 0.0), (948, 798.5524619471013),
 (0, 0.0), (326, 986.043713333547), (0, 0.0), (377, 872.2321977015703),
