COMPUTATIONAL INTELLIGENCE PROJECT REPORT
=========================================
Student: s347245
Parameters: Alpha=2.00, Beta=1.00, Density=0.20, Cities=1000
Execution Time: 367.8798 seconds
=========================================

PERFORMANCE COMPARISON
-------------------------
 - Baseline Cost:       390,028.7
 - Algorithm Cost:      389,970.9
 - Absolute Improvement: 57.8
 - % Improvement:       0.01%
 - Result:              IMPROVEMENT

CITY COVERAGE DETAIL:
City ID    | Available    | % Collected  | Visits  
Trip #495 | Load: 273.9  | Path: 0 -> 177 -> 682 -> 459 -> 682 -> 177 -> 0
Trip #496 | Load: 445.5  | Path: 0 -> 177 -> 47 -> 177 -> 0
Trip #497 | Load: 618.0  | Path: 0 -> 440 -> 893 -> 440 -> 0
Trip #498 | Load: 377.4  | Path: 0 -> 440 -> 332 -> 440 -> 0
Trip #499 | Load: 793.9  | Path: 0 -> 258 -> 0
Trip #500 | Load: 722.4  | Path: 0 -> 802 -> 576 -> 458 -> 576 -> 802 -> 0
Trip #501 | Load: 799.0  | Path: 0 -> 802 -> 648 -> 802 -> 0
Trip #502 | Load: 1668.9 | Path: 0 -> 236 -> 402 -> 0
Trip #503 | Load: 505.6  | Path: 0 -> 237 -> 481 -> 237 -> 0
Trip #504 | Load: 992.8  | Path: 0 -> 237 -> 481 -> 108 -> 481 -> 237 -> 0
Trip #505 | Load: 254.4  | Path: 0 -> 825 -> 501 -> 957 -> 987 -> 0
Trip #506 | Load: 900.4  | Path: 0 -> 825 -> 929 -> 425 -> 929 -> 825 -> 0
Trip #507 | Load: 679.4  | Path: 0 -> 375 -> 462 -> 375 -> 0
Trip #508 | Load: 687.2  | Path: 0 -> 375 -> 462 -> 787 -> 462 -> 375 -> 0
Trip #509 | Load: 316.4  | Path: 0 -> 764 -> 0
Trip #510 | Load: 464.9  | Path: 0 -> 637 -> 0
Trip #511 | Load: 568.2  | Path: 0 -> 235 -> 604 -> 339 -> 604 -> 235 -> 0
Trip #512 | Load: 986.7  | Path: 0 -> 262 -> 0
Trip #513 | Load: 685.5  | Path: 0 -> 935 -> 366 -> 935 -> 0
Trip #514 | Load: 767.1  | Path: 0 -> 143 -> 0
Trip #515 | Load: 815.2  | Path: 0 -> 354 -> 853 -> 354 -> 0
Trip #516 | Load: 187.5  | Path: 0 -> 151 -> 748 -> 151 -> 0
Trip #517 | Load: 420.8  | Path: 0 -> 281 -> 0
Trip #518 | Load: 716.4  | Path: 0 -> 979 -> 0
Trip #519 | Load: 148.8  | Path: 0 -> 155 -> 472 -> 953 -> 472 -> 155 -> 0
Trip #520 | Load: 472.4  | Path: 0 -> 874 -> 674 -> 874 -> 0
Trip #521 | Load: 547.4  | Path: 0 -> 155 -> 48 -> 155 -> 0
Trip #522 | Load: 693.8  | Path: 0 -> 813 -> 0
Trip #523 | Load: 940.4  | Path: 0 -> 874 -> 46 -> 507 -> 46 -> 874 -> 0
Trip #524 | Load: 73.4   | Path: 0 -> 880 -> 765 -> 880 -> 0
Trip #525 | Load: 944.9  | Path: 0 -> 766 -> 0
Trip #526 | Load: 1113.6 | Path: 0 -> 290 -> 653 -> 732 -> 653 -> 290 -> 0
Trip #527 | Load: 676.1  | Path: 0 -> 290 -> 899 -> 60 -> 899 -> 290 -> 0
Trip #528 | Load: 420.7  | Path: 0 -> 900 -> 0
Trip #529 | Load: 437.7  | Path: 0 -> 151 -> 939 -> 439 -> 939 -> 151 -> 0
Trip #530 | Load: 255.3  | Path: 0 -> 290 -> 479 -> 911 -> 244 -> 911 -> 479 -> 290 -> 0
Trip #531 | Load: 515.6  | Path: 0 -> 151 -> 32 -> 151 -> 0
Trip #532 | Load: 258.5  | Path: 0 -> 887 -> 847 -> 887 -> 0
Trip #533 | Load: 849.8  | Path: 0 -> 603 -> 30 -> 689 -> 30 -> 603 -> 0
Trip #534 | Load: 632.7  | Path: 0 -> 603 -> 30 -> 43 -> 30 -> 603 -> 0
Trip #535 | Load: 643.2  | Path: 0 -> 603 -> 710 -> 603 -> 0
Trip #536 | Load: 829.3  | Path: 0 -> 504 -> 0
Trip #537 | Load: 941.4  | Path: 0 -> 887 -> 888 -> 887 -> 0
Trip #538 | Load: 898.2  | Path: 0 -> 603 -> 710 -> 310 -> 710 -> 603 -> 0
Trip #539 | Load: 724.3  | Path: 0 -> 752 -> 0
Trip #540 | Load: 967.9  | Path: 0 -> 887 -> 847 -> 907 -> 847 -> 887 -> 0
Trip #541 | Load: 846.8  | Path: 0 -> 795 -> 0
Trip #542 | Load: 580.9  | Path: 0 -> 199 -> 331 -> 199 -> 0
Trip #543 | Load: 151.4  | Path: 0 -> 199 -> 826 -> 383 -> 826 -> 199 -> 0
Trip #544 | Load: 457.1  | Path: 0 -> 643 -> 25 -> 643 -> 0
Trip #545 | Load: 909.9  | Path: 0 -> 595 -> 257 -> 595 -> 0
Trip #546 | Load: 497.5  | Path: 0 -> 290 -> 28 -> 238 -> 749 -> 238 -> 28 -> 290 -> 0
Trip #547 | Load: 388.8  | Path: 0 -> 235 -> 249 -> 235 -> 0
Trip #548 | Load: 887.6  | Path: 0 -> 246 -> 865 -> 303 -> 496 -> 0
Trip #549 | Load: 773.1  | Path: 0 -> 496 -> 303 -> 614 -> 303 -> 496 -> 0
Trip #550 | Load: 462.8  | Path: 0 -> 699 -> 948 -> 201 -> 371 -> 201 -> 948 -> 699 -> 0
Trip #551 | Load: 346.4  | Path: 0 -> 185 -> 557 -> 549 -> 185 -> 0
Trip #552 | Load: 393.3  | Path: 0 -> 151 -> 163 -> 151 -> 0
Trip #553 | Load: 262.6  | Path: 0 -> 151 -> 461 -> 730 -> 247 -> 730 -> 461 -> 151 -> 0
Trip #554 | Load: 686.0  | Path: 0 -> 151 -> 478 -> 665 -> 478 -> 151 -> 0
Trip #555 | Load: 77.7   | Path: 0 -> 887 -> 583 -> 887 -> 0
Trip #556 | Load: 888.1  | Path: 0 -> 603 -> 287 -> 603 -> 0
Trip #557 | Load: 979.3  | Path: 0 -> 151 -> 478 -> 999 -> 478 -> 151 -> 0
Trip #558 | Load: 298.1  | Path: 0 -> 151 -> 873 -> 408 -> 873 -> 151 -> 0
Trip #559 | Load: 862.7  | Path: 0 -> 887 -> 583 -> 347 -> 583 -> 887 -> 0
Trip #560 | Load: 370.2  | Path: 0 -> 603 -> 710 -> 310 -> 338 -> 310 -> 710 -> 603 -> 0
Trip #561 | Load: 568.2  | Path: 0 -> 603 -> 710 -> 910 -> 710 -> 603 -> 0
Trip #562 | Load: 514.5  | Path: 0 -> 752 -> 778 -> 752 -> 0
Trip #563 | Load: 584.6  | Path: 0 -> 887 -> 847 -> 188 -> 847 -> 887 -> 0
Trip #564 | Load: 296.1  | Path: 0 -> 595 -> 0
Trip #565 | Load: 972.0  | Path: 0 -> 199 -> 711 -> 199 -> 0
Trip #566 | Load: 799.7  | Path: 0 -> 155 -> 568 -> 772 -> 568 -> 155 -> 0
Trip #567 | Load: 564.3  | Path: 0 -> 192 -> 0
Trip #568 | Load: 652.9  | Path: 0 -> 645 -> 593 -> 645 -> 0
Trip #569 | Load: 597.1  | Path: 0 -> 290 -> 20 -> 818 -> 20 -> 290 -> 0
Trip #570 | Load: 921.4  | Path: 0 -> 286 -> 574 -> 286 -> 0
Trip #571 | Load: 690.8  | Path: 0 -> 533 -> 0
Trip #572 | Load: 627.3  | Path: 0 -> 290 -> 671 -> 248 -> 671 -> 290 -> 0
Trip #573 | Load: 276.6  | Path: 0 -> 158 -> 0
Trip #574 | Load: 684.2  | Path: 0 -> 177 -> 835 -> 177 -> 0
Trip #575 | Load: 407.4  | Path: 0 -> 177 -> 835 -> 598 -> 835 -> 177 -> 0
Trip #576 | Load: 445.8  | Path: 0 -> 177 -> 858 -> 586 -> 858 -> 177 -> 0
Trip #577 | Load: 89.4   | Path: 0 -> 177 -> 896 -> 177 -> 0
Trip #578 | Load: 119.9  | Path: 0 -> 805 -> 0
Trip #579 | Load: 494.8  | Path: 0 -> 290 -> 28 -> 644 -> 616 -> 644 -> 28 -> 290 -> 0
Trip #580 | Load: 976.6  | Path: 0 -> 177 -> 682 -> 77 -> 682 -> 177 -> 0
Trip #581 | Load: 426.5  | Path: 0 -> 168 -> 0
Trip #582 | Load: 978.1  | Path: 0 -> 440 -> 57 -> 440 -> 0
Trip #583 | Load: 401.9  | Path: 0 -> 878 -> 0
Trip #584 | Load: 147.6  | Path: 0 -> 440 -> 893 -> 49 -> 893 -> 440 -> 0
Trip #585 | Load: 898.5  | Path: 0 -> 411 -> 527 -> 225 -> 527 -> 411 -> 0
Trip #586 | Load: 446.9  | Path: 0 -> 258 -> 2 -> 258 -> 0
Trip #587 | Load: 744.8  | Path: 0 -> 440 -> 893 -> 269 -> 654 -> 269 -> 893 -> 440 -> 0
Trip #588 | Load: 1209.9 | Path: 0 -> 127 -> 206 -> 871 -> 206 -> 127 -> 0
Trip #589 | Load: 999.4  | Path: 0 -> 258 -> 921 -> 258 -> 0
Trip #590 | Load: 37.4   | Path: 0 -> 440 -> 276 -> 440 -> 0
Trip #591 | Load: 987.7  | Path: 0 -> 59 -> 641 -> 423 -> 51 -> 423 -> 641 -> 59 -> 0
Trip #592 | Load: 264.2  | Path: 0 -> 59 -> 86 -> 59 -> 0
Trip #593 | Load: 67.3   | Path: 0 -> 631 -> 985 -> 631 -> 0
Trip #594 | Load: 116.8  | Path: 0 -> 686 -> 5 -> 686 -> 0
Trip #595 | Load: 318.4  | Path: 0 -> 863 -> 0
Trip #596 | Load: 663.3  | Path: 0 -> 200 -> 0
Trip #597 | Load: 602.5  | Path: 0 -> 378 -> 0
Trip #598 | Load: 639.6  | Path: 0 -> 532 -> 0
Trip #599 | Load: 724.0  | Path: 0 -> 345 -> 0
Trip #600 | Load: 894.8  | Path: 0 -> 533 -> 203 -> 533 -> 0
Trip #601 | Load: 173.8  | Path: 0 -> 440 -> 893 -> 599 -> 548 -> 599 -> 893 -> 440 -> 0
Trip #602 | Load: 433.9  | Path: 0 -> 177 -> 848 -> 523 -> 923 -> 177 -> 0
Trip #603 | Load: 648.9  | Path: 0 -> 440 -> 777 -> 440 -> 0
Trip #604 | Load: 534.7  | Path: 0 -> 411 -> 754 -> 222 -> 440 -> 0
Trip #605 | Load: 872.6  | Path: 0 -> 177 -> 851 -> 945 -> 846 -> 785 -> 177 -> 0
Trip #606 | Load: 887.5  | Path: 0 -> 177 -> 773 -> 177 -> 0
Trip #607 | Load: 435.2  | Path: 0 -> 177 -> 785 -> 819 -> 785 -> 177 -> 0
Trip #608 | Load: 339.7  | Path: 0 -> 127 -> 0
Trip #609 | Load: 263.1  | Path: 0 -> 411 -> 558 -> 411 -> 0
Trip #610 | Load: 1616.9 | Path: 0 -> 440 -> 893 -> 269 -> 592 -> 777 -> 440 -> 0
Trip #611 | Load: 710.6  | Path: 0 -> 177 -> 773 -> 106 -> 773 -> 177 -> 0
Trip #612 | Load: 125.3  | Path: 0 -> 177 -> 835 -> 598 -> 594 -> 598 -> 835 -> 177 -> 0
Trip #613 | Load: 893.8  | Path: 0 -> 177 -> 682 -> 793 -> 385 -> 167 -> 385 -> 793 -> 682 -> 177 -> 0
Trip #614 | Load: 71.0   | Path: 0 -> 177 -> 161 -> 668 -> 161 -> 177 -> 0
Trip #615 | Load: 745.1  | Path: 0 -> 608 -> 922 -> 830 -> 56 -> 608 -> 0
Trip #616 | Load: 807.1  | Path: 0 -> 103 -> 0
Trip #617 | Load: 981.5  | Path: 0 -> 444 -> 14 -> 444 -> 0
Trip #618 | Load: 384.6  | Path: 0 -> 901 -> 0
Trip #619 | Load: 396.7  | Path: 0 -> 177 -> 566 -> 177 -> 0
Trip #620 | Load: 892.6  | Path: 0 -> 707 -> 0
Trip #621 | Load: 127.7  | Path: 0 -> 177 -> 785 -> 890 -> 785 -> 177 -> 0
Trip #622 | Load: 26.2   | Path: 0 -> 177 -> 851 -> 130 -> 851 -> 177 -> 0
Trip #623 | Load: 987.2  | Path: 0 -> 177 -> 785 -> 38 -> 552 -> 387 -> 552 -> 38 -> 785 -> 177 -> 0
Trip #624 | Load: 930.7  | Path: 0 -> 127 -> 974 -> 127 -> 0
Trip #625 | Load: 826.6  | Path: 0 -> 411 -> 558 -> 834 -> 558 -> 411 -> 0
Trip #626 | Load: 198.8  | Path: 0 -> 440 -> 777 -> 422 -> 777 -> 440 -> 0
Trip #627 | Load: 781.7  | Path: 0 -> 40 -> 137 -> 986 -> 537 -> 986 -> 137 -> 40 -> 0
Trip #628 | Load: 808.1  | Path: 0 -> 496 -> 41 -> 496 -> 0
Trip #629 | Load: 355.8  | Path: 0 -> 699 -> 948 -> 377 -> 221 -> 377 -> 948 -> 699 -> 0
Trip #630 | Load: 403.0  | Path: 0 -> 164 -> 590 -> 164 -> 0
Trip #631 | Load: 643.5  | Path: 0 -> 699 -> 948 -> 836 -> 948 -> 699 -> 0
Trip #632 | Load: 94.2   | Path: 0 -> 699 -> 150 -> 699 -> 0
Trip #633 | Load: 119.6  | Path: 0 -> 699 -> 948 -> 201 -> 948 -> 699 -> 0
Trip #634 | Load: 923.4  | Path: 0 -> 164 -> 820 -> 164 -> 0
Trip #635 | Load: 278.9  | Path: 0 -> 982 -> 0
Trip #636 | Load: 1047.7 | Path: 0 -> 199 -> 826 -> 294 -> 826 -> 199 -> 0
Trip #637 | Load: 154.3  | Path: 0 -> 683 -> 0
Trip #638 | Load: 823.2  | Path: 0 -> 619 -> 0
Trip #639 | Load: 210.1  | Path: 0 -> 874 -> 638 -> 874 -> 0
Trip #640 | Load: 572.0  | Path: 0 -> 595 -> 446 -> 595 -> 0
Trip #641 | Load: 147.4  | Path: 0 -> 199 -> 891 -> 199 -> 0
Trip #642 | Load: 473.4  | Path: 0 -> 874 -> 46 -> 996 -> 46 -> 874 -> 0
Trip #643 | Load: 1450.0 | Path: 0 -> 874 -> 93 -> 621 -> 93 -> 874 -> 0
Trip #644 | Load: 881.7  | Path: 0 -> 646 -> 0
Trip #645 | Load: 510.2  | Path: 0 -> 699 -> 349 -> 512 -> 349 -> 699 -> 0
Trip #646 | Load: 986.0  | Path: 0 -> 699 -> 349 -> 326 -> 349 -> 699 -> 0
Trip #647 | Load: 753.3  | Path: 0 -> 699 -> 403 -> 699 -> 0
Trip #648 | Load: 598.3  | Path: 0 -> 875 -> 195 -> 875 -> 0
Trip #649 | Load: 912.3  | Path: 0 -> 699 -> 388 -> 525 -> 388 -> 699 -> 0
Trip #650 | Load: 321.1  | Path: 0 -> 967 -> 0
Trip #651 | Load: 666.4  | Path: 0 -> 646 -> 609 -> 646 -> 0
Trip #652 | Load: 249.0  | Path: 0 -> 413 -> 24 -> 413 -> 0
Trip #653 | Load: 613.5  | Path: 0 -> 699 -> 349 -> 114 -> 349 -> 699 -> 0
Trip #654 | Load: 565.9  | Path: 0 -> 658 -> 0
Trip #655 | Load: 339.7  | Path: 0 -> 283 -> 0
Trip #656 | Load: 259.6  | Path: 0 -> 69 -> 0
Trip #657 | Load: 385.3  | Path: 0 -> 699 -> 948 -> 377 -> 221 -> 313 -> 221 -> 377 -> 948 -> 699 -> 0
Trip #658 | Load: 309.2  | Path: 0 -> 145 -> 0
Trip #659 | Load: 241.4  | Path: 0 -> 699 -> 948 -> 836 -> 584 -> 811 -> 948 -> 699 -> 0
Trip #660 | Load: 472.7  | Path: 0 -> 699 -> 677 -> 699 -> 0
Trip #661 | Load: 610.7  | Path: 0 -> 246 -> 894 -> 246 -> 0
Trip #662 | Load: 754.3  | Path: 0 -> 235 -> 775 -> 235 -> 0
Trip #663 | Load: 15.1   | Path: 0 -> 935 -> 618 -> 115 -> 618 -> 935 -> 0
Trip #664 | Load: 651.1  | Path: 0 -> 235 -> 4 -> 235 -> 0
Trip #665 | Load: 1866.7 | Path: 0 -> 110 -> 218 -> 104 -> 218 -> 110 -> 0
Trip #666 | Load: 91.6   | Path: 0 -> 177 -> 161 -> 64 -> 161 -> 177 -> 0
Trip #667 | Load: 423.1  | Path: 0 -> 608 -> 626 -> 608 -> 0
Trip #668 | Load: 532.3  | Path: 0 -> 177 -> 722 -> 136 -> 722 -> 177 -> 0
Trip #669 | Load: 932.0  | Path: 0 -> 177 -> 722 -> 136 -> 410 -> 136 -> 722 -> 177 -> 0
Trip #670 | Load: 709.2  | Path: 0 -> 110 -> 718 -> 920 -> 718 -> 110 -> 0
Trip #671 | Load: 403.9  | Path: 0 -> 110 -> 323 -> 110 -> 0
Trip #672 | Load: 178.7  | Path: 0 -> 607 -> 113 -> 607 -> 0
Trip #673 | Load: 731.3  | Path: 0 -> 607 -> 449 -> 808 -> 449 -> 607 -> 0
Trip #674 | Load: 926.3  | Path: 0 -> 177 -> 580 -> 177 -> 0
Trip #675 | Load: 190.9  | Path: 0 -> 352 -> 224 -> 352 -> 0
Trip #676 | Load: 9.6    | Path: 0 -> 608 -> 384 -> 608 -> 0
Trip #677 | Load: 655.3  | Path: 0 -> 608 -> 922 -> 569 -> 922 -> 608 -> 0
Trip #678 | Load: 215.9  | Path: 0 -> 177 -> 520 -> 177 -> 0
Trip #679 | Load: 563.4  | Path: 0 -> 177 -> 682 -> 995 -> 682 -> 177 -> 0
Trip #680 | Load: 395.0  | Path: 0 -> 657 -> 0
Trip #681 | Load: 264.1  | Path: 0 -> 608 -> 922 -> 367 -> 922 -> 608 -> 0
Trip #682 | Load: 840.9  | Path: 0 -> 661 -> 0
Trip #683 | Load: 361.2  | Path: 0 -> 177 -> 858 -> 745 -> 858 -> 177 -> 0
Trip #684 | Load: 482.9  | Path: 0 -> 177 -> 785 -> 214 -> 785 -> 177 -> 0
Trip #685 | Load: 966.2  | Path: 0 -> 411 -> 527 -> 255 -> 527 -> 411 -> 0
Trip #686 | Load: 527.9  | Path: 0 -> 460 -> 0
Trip #687 | Load: 57.2   | Path: 0 -> 440 -> 351 -> 440 -> 0
Trip #688 | Load: 836.4  | Path: 0 -> 177 -> 682 -> 582 -> 682 -> 177 -> 0
Trip #689 | Load: 59.8   | Path: 0 -> 177 -> 851 -> 194 -> 851 -> 177 -> 0
Trip #690 | Load: 842.8  | Path: 0 -> 127 -> 54 -> 127 -> 0
Trip #691 | Load: 384.0  | Path: 0 -> 440 -> 893 -> 599 -> 486 -> 599 -> 893 -> 440 -> 0
Trip #692 | Load: 32.0   | Path: 0 -> 440 -> 80 -> 440 -> 0
Trip #693 | Load: 286.0  | Path: 0 -> 440 -> 57 -> 685 -> 57 -> 440 -> 0
Trip #694 | Load: 328.5  | Path: 0 -> 169 -> 0
Trip #695 | Load: 689.8  | Path: 0 -> 170 -> 204 -> 170 -> 0
Trip #696 | Load: 581.4  | Path: 0 -> 440 -> 893 -> 599 -> 65 -> 209 -> 0
Trip #697 | Load: 129.1  | Path: 0 -> 973 -> 0
Trip #698 | Load: 819.4  | Path: 0 -> 440 -> 893 -> 612 -> 893 -> 440 -> 0
Trip #699 | Load: 556.3  | Path: 0 -> 440 -> 893 -> 407 -> 893 -> 440 -> 0
Trip #700 | Load: 402.7  | Path: 0 -> 440 -> 492 -> 440 -> 0
Trip #701 | Load: 545.7  | Path: 0 -> 177 -> 851 -> 575 -> 851 -> 177 -> 0
Trip #702 | Load: 343.3  | Path: 0 -> 411 -> 754 -> 96 -> 754 -> 411 -> 0
Trip #703 | Load: 42.2   | Path: 0 -> 806 -> 567 -> 806 -> 0
Trip #704 | Load: 62.2   | Path: 0 -> 40 -> 803 -> 40 -> 0
Trip #705 | Load: 503.2  | Path: 0 -> 40 -> 137 -> 854 -> 173 -> 854 -> 137 -> 40 -> 0
Trip #706 | Load: 819.6  | Path: 0 -> 40 -> 137 -> 854 -> 499 -> 854 -> 137 -> 40 -> 0
Trip #707 | Load: 689.1  | Path: 0 -> 40 -> 289 -> 701 -> 289 -> 40 -> 0
Trip #708 | Load: 1290.2 | Path: 0 -> 40 -> 503 -> 231 -> 503 -> 40 -> 0
Trip #709 | Load: 460.6  | Path: 0 -> 736 -> 0
Trip #710 | Load: 33.0   | Path: 0 -> 354 -> 18 -> 354 -> 0
Trip #711 | Load: 171.1  | Path: 0 -> 235 -> 775 -> 341 -> 775 -> 235 -> 0
Trip #712 | Load: 242.1  | Path: 0 -> 354 -> 853 -> 630 -> 853 -> 354 -> 0
Trip #713 | Load: 105.1  | Path: 0 -> 235 -> 864 -> 235 -> 0
Trip #714 | Load: 288.2  | Path: 0 -> 354 -> 316 -> 354 -> 0
Trip #715 | Load: 17.5   | Path: 0 -> 354 -> 853 -> 534 -> 853 -> 354 -> 0
Trip #716 | Load: 392.4  | Path: 0 -> 874 -> 673 -> 363 -> 81 -> 363 -> 673 -> 874 -> 0
Trip #717 | Load: 574.3  | Path: 0 -> 969 -> 0
Trip #718 | Load: 556.9  | Path: 0 -> 643 -> 720 -> 643 -> 0
Trip #719 | Load: 504.7  | Path: 0 -> 135 -> 0
Trip #720 | Load: 844.4  | Path: 0 -> 354 -> 140 -> 354 -> 0
Trip #721 | Load: 518.4  | Path: 0 -> 998 -> 955 -> 998 -> 0
Trip #722 | Load: 131.6  | Path: 0 -> 373 -> 102 -> 373 -> 0
Trip #723 | Load: 785.3  | Path: 0 -> 764 -> 267 -> 321 -> 354 -> 0
Trip #724 | Load: 728.8  | Path: 0 -> 373 -> 297 -> 373 -> 0
Trip #725 | Load: 563.8  | Path: 0 -> 235 -> 604 -> 522 -> 604 -> 235 -> 0
Trip #726 | Load: 854.5  | Path: 0 -> 110 -> 376 -> 918 -> 376 -> 110 -> 0
Trip #727 | Load: 294.7  | Path: 0 -> 550 -> 0
Trip #728 | Load: 556.6  | Path: 0 -> 354 -> 465 -> 277 -> 465 -> 354 -> 0
Trip #729 | Load: 55.0   | Path: 0 -> 59 -> 416 -> 823 -> 416 -> 59 -> 0
Trip #730 | Load: 280.2  | Path: 0 -> 177 -> 682 -> 284 -> 73 -> 284 -> 682 -> 177 -> 0
Trip #731 | Load: 275.3  | Path: 0 -> 177 -> 682 -> 793 -> 877 -> 793 -> 682 -> 177 -> 0
Trip #732 | Load: 1098.8 | Path: 0 -> 177 -> 682 -> 284 -> 663 -> 284 -> 682 -> 177 -> 0
Trip #733 | Load: 817.1  | Path: 0 -> 290 -> 843 -> 419 -> 235 -> 0
Trip #734 | Load: 548.7  | Path: 0 -> 354 -> 0
Trip #735 | Load: 886.4  | Path: 0 -> 354 -> 364 -> 354 -> 0
Trip #736 | Load: 756.9  | Path: 0 -> 40 -> 799 -> 132 -> 799 -> 40 -> 0
Trip #737 | Load: 196.3  | Path: 0 -> 524 -> 483 -> 597 -> 185 -> 0
Trip #738 | Load: 950.1  | Path: 0 -> 308 -> 198 -> 554 -> 198 -> 308 -> 0
Trip #739 | Load: 272.8  | Path: 0 -> 40 -> 137 -> 986 -> 36 -> 735 -> 36 -> 986 -> 137 -> 40 -> 0
Trip #740 | Load: 830.9  | Path: 0 -> 127 -> 361 -> 127 -> 0
Trip #741 | Load: 91.3   | Path: 0 -> 307 -> 463 -> 307 -> 0
Trip #742 | Load: 54.3   | Path: 0 -> 286 -> 506 -> 286 -> 0
Trip #743 | Load: 740.1  | Path: 0 -> 177 -> 682 -> 793 -> 682 -> 177 -> 0
Trip #744 | Load: 342.0  | Path: 0 -> 40 -> 137 -> 680 -> 137 -> 40 -> 0
Trip #745 | Load: 81.2   | Path: 0 -> 699 -> 388 -> 324 -> 388 -> 699 -> 0
Trip #746 | Load: 152.6  | Path: 0 -> 33 -> 174 -> 33 -> 0
Trip #747 | Load: 800.8  | Path: 0 -> 681 -> 0
Trip #748 | Load: 45.8   | Path: 0 -> 699 -> 388 -> 699 -> 0
Trip #749 | Load: 883.8  | Path: 0 -> 900 -> 495 -> 900 -> 0
Trip #750 | Load: 953.2  | Path: 0 -> 151 -> 282 -> 318 -> 282 -> 151 -> 0
Trip #751 | Load: 559.1  | Path: 0 -> 290 -> 816 -> 290 -> 0
Trip #752 | Load: 562.4  | Path: 0 -> 151 -> 265 -> 151 -> 0
Trip #753 | Load: 1151.0 | Path: 0 -> 151 -> 461 -> 505 -> 461 -> 151 -> 0
Trip #754 | Load: 860.5  | Path: 0 -> 151 -> 279 -> 151 -> 0
Trip #755 | Load: 950.7  | Path: 0 -> 151 -> 279 -> 600 -> 279 -> 151 -> 0
Trip #756 | Load: 487.6  | Path: 0 -> 415 -> 0
Trip #757 | Load: 457.3  | Path: 0 -> 603 -> 0
Trip #758 | Load: 930.2  | Path: 0 -> 646 -> 66 -> 646 -> 0
Trip #759 | Load: 13.4   | Path: 0 -> 151 -> 539 -> 151 -> 0
Trip #760 | Load: 119.4  | Path: 0 -> 875 -> 0
Trip #761 | Load: 410.9  | Path: 0 -> 646 -> 724 -> 646 -> 0
Trip #762 | Load: 368.9  | Path: 0 -> 199 -> 475 -> 199 -> 0
Trip #763 | Load: 324.6  | Path: 0 -> 126 -> 55 -> 126 -> 0
Trip #764 | Load: 94.0   | Path: 0 -> 199 -> 741 -> 199 -> 0
Trip #765 | Load: 339.0  | Path: 0 -> 874 -> 484 -> 874 -> 0
Trip #766 | Load: 352.6  | Path: 0 -> 646 -> 241 -> 175 -> 241 -> 646 -> 0
Trip #767 | Load: 220.8  | Path: 0 -> 440 -> 828 -> 440 -> 0
Trip #768 | Load: 464.3  | Path: 0 -> 158 -> 559 -> 158 -> 0
Trip #769 | Load: 872.7  | Path: 0 -> 59 -> 213 -> 59 -> 0
Trip #770 | Load: 498.5  | Path: 0 -> 59 -> 330 -> 59 -> 0
Trip #771 | Load: 205.2  | Path: 0 -> 285 -> 0
Trip #772 | Load: 986.6  | Path: 0 -> 941 -> 0
Trip #773 | Load: 998.2  | Path: 0 -> 900 -> 801 -> 900 -> 0
Trip #774 | Load: 919.3  | Path: 0 -> 320 -> 0
Trip #775 | Load: 302.1  | Path: 0 -> 900 -> 79 -> 900 -> 0
Trip #776 | Load: 713.9  | Path: 0 -> 151 -> 282 -> 107 -> 282 -> 151 -> 0
Trip #777 | Load: 598.5  | Path: 0 -> 900 -> 543 -> 172 -> 543 -> 900 -> 0
Trip #778 | Load: 757.6  | Path: 0 -> 902 -> 430 -> 902 -> 0
Trip #779 | Load: 235.5  | Path: 0 -> 353 -> 0
Trip #780 | Load: 258.4  | Path: 0 -> 235 -> 397 -> 235 -> 0
Trip #781 | Load: 648.7  | Path: 0 -> 354 -> 99 -> 280 -> 99 -> 354 -> 0
Trip #782 | Load: 323.1  | Path: 0 -> 454 -> 434 -> 454 -> 0
Trip #783 | Load: 882.2  | Path: 0 -> 998 -> 755 -> 998 -> 0
Trip #784 | Load: 815.1  | Path: 0 -> 943 -> 0
Trip #785 | Load: 674.5  | Path: 0 -> 802 -> 759 -> 802 -> 0
Trip #786 | Load: 433.6  | Path: 0 -> 199 -> 346 -> 842 -> 346 -> 199 -> 0
Trip #787 | Load: 1473.5 | Path: 0 -> 998 -> 227 -> 591 -> 227 -> 998 -> 0
Trip #788 | Load: 339.3  | Path: 0 -> 59 -> 470 -> 59 -> 0
Trip #789 | Load: 614.8  | Path: 0 -> 19 -> 0
Trip #790 | Load: 531.2  | Path: 0 -> 177 -> 161 -> 76 -> 161 -> 177 -> 0
Trip #791 | Load: 429.0  | Path: 0 -> 177 -> 682 -> 335 -> 682 -> 177 -> 0
Trip #792 | Load: 698.6  | Path: 0 -> 261 -> 0
Trip #793 | Load: 807.6  | Path: 0 -> 177 -> 722 -> 177 -> 0
Trip #794 | Load: 90.6   | Path: 0 -> 129 -> 0
Trip #795 | Load: 443.2  | Path: 0 -> 208 -> 0
Trip #796 | Load: 931.5  | Path: 0 -> 420 -> 0
Trip #797 | Load: 698.7  | Path: 0 -> 440 -> 758 -> 440 -> 0
Trip #798 | Load: 59.7   | Path: 0 -> 177 -> 47 -> 259 -> 47 -> 177 -> 0
Trip #799 | Load: 1083.0 | Path: 0 -> 892 -> 963 -> 0
